Fecha 2022-07-06;ID 2293b23a-29b7-4bc2-b872-d98c30f44877

Total
Matrícula;ID vehículo;Inicio;Fin;Servicios;Conducción;Espera;Descanso;Km;C.Bultos;C.Kg;C.M3;Entregas;Kg Entregas;M3 Entregas;Recogidas;Kg recogidas;M3 recogidas
ll1-Van7;610;09:00;17:30;4:50;2:38;0:00;0:30;79;161;1.500;6,8;55;0;0;3;0;0

Detalle por vehículo
Servicio;ID servicio;Salida;Conducción;Km;Llegada;Espera;Inicio;Duración;Fin;Inicio ventana;Fin ventana;Entrega;Kg Entrega;M3 Entrega;Recogida;Kg Recogida;M3 Recogida;Saldo; Saldo Kg; Saldo M3
;f77cd0b0-e7d1-4b0b-9019-4cb996af4087;09:00:00;00:22:49;23,6;09:22:49;00:00:00;09:22:49;00:05:00;09:27:49;09:00:00;17:30:00;1;0;0;0;0;0;54;0;0
;dd1ba4e4-d3bb-4d1e-a25c-74ab8bfba2e1;09:27:49;00:01:56;0,3;09:29:45;00:00:00;09:29:45;00:05:00;09:34:45;09:00:00;17:30:00;1;0;0;0;0;0;53;0;0
;fc22c46a-4c05-4024-a74f-110026a2eff4;09:34:45;00:03:19;1,1;09:38:04;00:00:00;09:38:04;00:05:00;09:43:04;09:00:00;17:30:00;1;0;0;0;0;0;52;0;0
;c65eced5-d394-4bc5-94c3-1c58fc513e85;09:43:04;00:00:00;0,0;09:43:04;00:00:00;09:43:04;00:05:00;09:48:04;09:00:00;17:30:00;1;0;0;0;0;0;51;0;0
;a2c893eb-2133-415f-acb9-8dc7e1cf8664;09:48:04;00:01:04;0,2;09:49:08;00:00:00;09:49:08;00:05:00;09:54:08;09:00:00;17:30:00;1;0;0;0;0;0;50;0;0
;34bd4056-a3b9-4781-b899-b654c45d891a;09:54:08;00:01:16;0,2;09:55:24;00:00:00;09:55:24;00:05:00;10:00:24;09:00:00;17:30:00;1;0;0;0;0;0;49;0;0
;0b6a4553-3a01-41c7-9d96-2d33a19b15ec;10:00:24;00:02:23;0,6;10:02:47;00:00:00;10:02:47;00:05:00;10:07:47;09:00:00;17:30:00;1;0;0;0;0;0;48;0;0
;84856e83-7820-4308-9c02-23a4ffefdc50;10:07:47;00:06:08;1,5;10:13:55;00:00:00;10:13:55;00:05:00;10:18:55;09:00:00;17:30:00;1;0;0;0;0;0;47;0;0
;ffa5c10c-ff33-46d5-8ec8-e02243e6ea65;10:18:55;00:02:56;0,6;10:21:51;00:00:00;10:21:51;00:05:00;10:26:51;09:00:00;17:30:00;1;0;0;0;0;0;46;0;0
;56f75e2d-9399-4717-a548-996ebd808890;10:26:51;00:04:03;0,9;10:30:54;00:00:00;10:30:54;00:05:00;10:35:54;09:00:00;17:30:00;1;0;0;0;0;0;45;0;0
